File Name                                                 ,Query Term     ,Compressed by Length                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,Compressed by TopN                                                                                                                                                                                                                                                                                                                                               ,Similarity by Length ,Similarity by TopN   ,Compression Ratio by Length ,Compression Ratio by TopN
冬天里的春天.txt                                          ,冬天           ,"﻿《冬天里的春天》查看《冬天里的春天》书评和最新更新以及相关书籍推荐请到《冬天里的春天》专题网址http://www.党已经搬开了挡路的绊脚石，我们可以大踏步地东进了。’我记得那里是一个冬天里暖洋洋的小集镇，也许南方季节要早一点，河边的柳枝都软了。也许是酒在胃里燃烧，虽说是冬天，但我觉得倒好像是春天。同志，就在你匍匐着的冻土里，那芦苇的嫩尖，快要透出冰封的大地啦！ 冬天里的春天，是在沃土中间，你怎么能趴在孤岛上等死，放弃一个共产党员的职责呢！黑斑鸠岛上的冬天，确实是不容易熬过来，老林嫂看出他太激动了，便感叹地说：“　革命，这条路太艰难了！”
                                                                           ——是啊！"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,《冬天里的春天》查看《冬天里的春天》书评和最新更新以及相关书籍推荐请到《冬天里的春天》专题网址http://www.同志，就在你匍匐着的冻土里，那芦苇的嫩尖，快要透出冰封的大地啦！ 冬天里的春天，是在沃土中间，你怎么能趴在孤岛上等死，放弃一个共产党员的职责呢！                                                                                                         ,0.4568287134170532   ,0.5001943707466125   ,     0.000542184250029907   ,0.0002527620525050456
冬天里的春天.txt                                          ,春天           ,"﻿《冬天里的春天》查看《冬天里的春天》书评和最新更新以及相关书籍推荐请到《冬天里的春天》专题网址http://www.去年春天，于而龙从濒临死亡的边缘又活了过来。 也许因为他是打鱼出身，要不然，就是精神上的示威，不顾老伴闺女的劝阻，又坐到护城河畔的草地上钓鱼来了。春天是来得晚了一些，但迟来的春天，倒把石湖装点得更欢乐，更富有活力。在花下嘻嘻哈哈地笑着， 赞美着， 显然是故意讲给于莲听的：“春天、爱情、幸福， 可以说是同义语。”他在赞叹：大自然的规律，和人类社会发展的总趋势一样，度过严寒，春天就来临了。
                                                                           “莲莲，这幅玉兰，我预订下了，回头我就送美术工厂装框去。”夏岚说：“纬宇，你看如何？"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,《冬天里的春天》查看《冬天里的春天》书评和最新更新以及相关书籍推荐请到《冬天里的春天》专题网址http://www.去年春天，于而龙从濒临死亡的边缘又活了过来。 也许因为他是打鱼出身，要不然，就是精神上的示威，不顾老伴闺女的劝阻，又坐到护城河畔的草地上钓鱼来了。                                                                                                       ,0.5204798579216003   ,0.5158345103263855   ,     0.0005749854324160579  ,0.000254691533821878
冬天里的春天.txt                                          ,希望           ,也许希望你帮她一点忙，却又不让你看出她准备巴结你，一个多么复杂的心灵啊！ 活见鬼啊！“你们怎么回事？”大龙盯着他兄弟， 希望他能作出一个明白的解释。当然， 对你讲讲也无所谓， 因为你是个过客， 小江。” “瞎说， 我爸爸希望我能在石湖待下去。”我爸爸希望我能在石湖待下去。” 她笑了：“那么大的干部， 会把女儿扔在石湖， 跟鳗鲡鱼打交道？”全家人围拢来看， 他指着其中的一句念道：“我个人意见， 不希望与王纬宇继续合作下去。”掏出钢笔，不希望与王纬宇继续合作下去。”掏出钢笔， 把那个“不”字给涂抹掉了， 然后，                                                                                                              ,也许希望你帮她一点忙，却又不让你看出她准备巴结你，一个多么复杂的心灵啊！ 活见鬼啊！不希望与王纬宇继续合作下去。”掏出钢笔， 把那个“不”字给涂抹掉了， 然后，                                                                                                                                                                                                       ,0.12738662958145142  ,0.12345906347036362  ,     0.0004939472171090968  ,0.00015435850534659273
冬天里的春天.txt                                          ,生命           ,在那幅画里，展示了一个阳光灿烂的世界，阳光带来温暖，带来生命，带来希望，同时还带来人们并不十分注意，可又是相当重要的东西，那就是色彩。这才能叫做真正的触及灵魂呢！ 指挥员的卤莽，是要以战士的生命为代价来补偿的，但是政委却把责任揽在自己头上：“……霞辉变得沉重凝滞起来，最早的几颗星星开始在蓝空里眼，回到院子里，只见那位亲舅舅也在樊城献出生命的女主人，正和她的小儿子在扑打追撵着一群乱飞的鸡。因为她惟一活着的儿子， 正是在前不久一次特殊的事故中， 为尖端科学献出了生命。为尖端科学献出了生命。 她不能再来车站送别，因为于莲在她身边的时间不短，感情挺深，做母亲的心啊，似乎再经不起割舍的冲击了。            ,在那幅画里，展示了一个阳光灿烂的世界，阳光带来温暖，带来生命，带来希望，同时还带来人们并不十分注意，可又是相当重要的东西，那就是色彩。霞辉变得沉重凝滞起来，最早的几颗星星开始在蓝空里眼，回到院子里，只见那位亲舅舅也在樊城献出生命的女主人，正和她的小儿子在扑打追撵着一群乱飞的鸡。                                                                           ,0.24139240384101868  ,0.25809600949287415  ,     0.0005691969884655607  ,0.0002681979030397049
冬天里的春天.txt                                          ,逆境           ,《冬天里的春天》查看《冬天里的春天》书评和最新更新以及相关书籍推荐请到《冬天里的春天》专题网址http://www.人处在不顺利的逆境之中，不晓得哪里来的火气，像个刺猬似的，动不动就把针刺直竖起来：“留下，留给谁？还有没有道德？ 芦花在支队里简直挑不出毛病，独有这个问题，人们不竖大拇指，背后讲究她，指摘她。芦花在支队里简直挑不出毛病，独有这个问题，人们不竖大拇指，背后讲究她，指摘她。 但是，芦花是个不肯妥协的人，她认准了是决不会改弦易辙的。她一点也没猜错，果然在娘的坟头上找着了他，生气地对这个不会喝酒，偏要喝酒的闷嘴葫芦讲：“你可真出息，喝醉了给娘丢脸来啦！                                              ,《冬天里的春天》查看《冬天里的春天》书评和最新更新以及相关书籍推荐请到《冬天里的春天》专题网址http://www.人处在不顺利的逆境之中，不晓得哪里来的火气，像个刺猬似的，动不动就把针刺直竖起来：“留下，留给谁？                                                                                                                                                       ,0.3694516122341156   ,0.5196402072906494   ,     0.0005460432126635718  ,0.0002083839822179002
冬天里的春天.txt                                          ,坚持           ,然而，世界上许多事物是千丝万缕、互相牵系制约着的，明明是错的，偏偏不肯认错，本来是对的，可又不敢坚持。只是提醒他：“您已经靠边站了！” 江海身背那二百来斤重的石头， 顽固地坚持问道：“　我想提个问题， 党，终于，那几个顽固分子也不再坚持，连珊珊娘都擦眼泪站起来了，还有什么精彩镜头可看呢？ 如果在电影院里，但人们，包括那位博学多才的王纬宇，展开了最丰富的想象力，后来，慢慢地给合理得头头是道了。 据他们分析，芦花在往回走的过程中，特务开枪射击，然后，她奋力坚持着转回身击毙了那个坏蛋。                                                                                                                       ,只是提醒他：“您已经靠边站了！” 江海身背那二百来斤重的石头， 顽固地坚持问道：“　我想提个问题， 党，终于，那几个顽固分子也不再坚持，连珊珊娘都擦眼泪站起来了，还有什么精彩镜头可看呢？ 如果在电影院里，                                                                                                                                                            ,0.10847363620996475  ,0.08463656902313232  ,     0.000466934478673443   ,0.00019680709431690573
冬天里的春天.txt                                          ,勇气           ,"那么今天如果不在表面上， 至少在心底里会赞赏儿子这种敢作敢为的勇气。 然而现在这种拼命三郎的做法，她还总算是有勇气的，敢去找这位县委副书记，要他站出来讲几句公道话； 敢于大闹公堂，弄得他至今还耿耿于怀。也许这是我们多活几年的人，必然会有的精神包袱，你知道我和于而龙有四十年的交情，我缺乏你们年轻人的把皇帝拉下马来的勇气，把手举起来打他，所以——”
                                                                           “那你究竟认为于而龙是好呢？有幸福甜美的回忆，自然也会有苦痛辛酸的往事，尽管那是很不愉快的题目，但总该有勇气去触及。 可是一提起黑斑鸠岛，他无论如何排遣不开一场噩梦的感觉，真是害怕去想啊……"                                                                                                                                                                                                                                                                                                                                                                                                                        ,"也许这是我们多活几年的人，必然会有的精神包袱，你知道我和于而龙有四十年的交情，我缺乏你们年轻人的把皇帝拉下马来的勇气，把手举起来打他，所以——”
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               “那你究竟认为于而龙是好呢？有幸福甜美的回忆，自然也会有苦痛辛酸的往事，尽管那是很不愉快的题目，但总该有勇气去触及。 可是一提起黑斑鸠岛，他无论如何排遣不开一场噩梦的感觉，真是害怕去想啊……"                                                                                                                                                                      ,0.21088749170303345  ,0.20632117986679077  ,     0.0005228894368615828  ,0.00032801182386150957
冬天里的春天.txt                                          ,自然           ,"自然，二龙娘在临死前，那番深思熟虑的话，有她自己的心曲，一是于二龙和四姐，无论是真是假，也不管人家早有悔亲之意，总是换过庚帖的；连小偷、破鞋、活王八都挂上了党员牌牌，难道会多嫌你一个技术权威？ 自然， 谦逊是种美德， 发现自己不够，看，鲜红鲜红——
                                                                           共产党员赵亮之墓
                                                                           那一笔潇洒的行书，是老夫子的板桥书法。 王纬宇认得出来，叶珊自然不晓得，不过，总算好，此刻她不那么紧张和心里难受了。他干嘛要走？”
                                                                           她自然不能告诉芦花更多的了，甚至说出那封信，也有点后悔，多余讲出来的。
                                                                           “你不说我心里也明镜似的，四姐，我对你不瞒不藏，他要脱离支队，可以；"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,"自然，二龙娘在临死前，那番深思熟虑的话，有她自己的心曲，一是于二龙和四姐，无论是真是假，也不管人家早有悔亲之意，总是换过庚帖的；看，鲜红鲜红——
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               共产党员赵亮之墓
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               那一笔潇洒的行书，是老夫子的板桥书法。 王纬宇认得出来，叶珊自然不晓得，不过，总算好，此刻她不那么紧张和心里难受了。"                                                                                                                                                                                                                                             ,0.15448863804340363  ,0.1343056857585907   ,     0.0005363958060794098  ,0.0002778453096238669
冬天里的春天.txt                                          ,变化           ,他们埋伏在陈庄和三河镇之间的蟒河河堤上，和现在一样，夜是深的，雾是浓的，惟一不同的是季节变化。 那时是初冬，战士们的棉衣还没有着落，不多会儿，寒雾浸润到骨头缝里，冷得直打哆嗦。于而龙也在注视着他女儿的画，可去年初那幅凋零落花图的印象，似乎在画面上浮现出来，仅仅相隔一年，就有如此变化，倘若十年二十年以后，又不知是怎样的繁茂景象。时代在变化，不要拽住马尾巴，落在后边啦！”他把司机推到边座上，把住方向盘，沿着进城的盘山公路飞驰起来，很快挂上了四挡。但是，在于大龙光荣牺牲以后，情况发生了变化，因为活着的时候，双方当事人都在，如果有婚约的话，也好解除；                                                 ,他们埋伏在陈庄和三河镇之间的蟒河河堤上，和现在一样，夜是深的，雾是浓的，惟一不同的是季节变化。 那时是初冬，战士们的棉衣还没有着落，不多会儿，寒雾浸润到骨头缝里，冷得直打哆嗦。于而龙也在注视着他女儿的画，可去年初那幅凋零落花图的印象，似乎在画面上浮现出来，仅仅相隔一年，就有如此变化，倘若十年二十年以后，又不知是怎样的繁茂景象。                          ,0.22090819478034973  ,0.28075703978538513  ,     0.0005286778808120801  ,0.0003164349359605151
冬天里的春天.txt                                          ,重新开始       ,对手终究不是那么有力量了，很快，又重新看见了叉杆，在失去控制叉杆的能力时，物体反过来就要作用它，在水里，那叉杆起了舵的作用，使它偏离深水，朝一片长满荷叶的浅滩插过去。然而，也许随着冷轧技术的发展，如今，甚至死去三十年的英烈，也被拖出来放在铁砧子上，重新加以冶炼了。大声地向楼下喊叫， 至少整个部大院以为出了什么事， 那位女编辑重新拉开百叶窗， 幸灾乐祸地瞧热闹。因为是他嘴里出来的话，民兵们也无可奈何，换个别人，轻则学习班，重则专政队，要收拾的。 所以重新回到食堂卖饭票的小狄说：“　看起来今后普希金，                                                                                                  ,大声地向楼下喊叫， 至少整个部大院以为出了什么事， 那位女编辑重新拉开百叶窗， 幸灾乐祸地瞧热闹。因为是他嘴里出来的话，民兵们也无可奈何，换个别人，轻则学习班，重则专政队，要收拾的。 所以重新回到食堂卖饭票的小狄说：“　看起来今后普希金，                                                                                                                        ,0.16321039199829102  ,0.10739102214574814  ,     0.0004842998105249347  ,0.0002296082767030567
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt         ,血酬定律       ,血酬定律 吴思 目录 作者简介 内容提要 自序 【正编】 匪变：血酬定律及其推想 命价问题 潜规则与正式规则切换的秘密从晚清到民国，吃这碗饭的人比产业工人多得多。 血酬的价值，取决于所拼抢的东西，这就是“血酬定律”。血酬的价值，取决于所拼抢的东西，这就是“血酬定律”。 这个道理很浅显，却可以推出许多惊人的结论。暴力竞争的计算逻辑——生命与生存资源的换算，条件的改变导致结果的改变，暴力对规则的决定作用。 这类文章有三篇：1、匪变：血酬定律及其推想，2、命价考略，3、潜规则与正式规则切换的秘密。                                                                                                                        ,血酬定律 吴思 目录 作者简介 内容提要 自序 【正编】 匪变：血酬定律及其推想 命价问题 潜规则与正式规则切换的秘密从晚清到民国，吃这碗饭的人比产业工人多得多。 血酬的价值，取决于所拼抢的东西，这就是“血酬定律”。                                                                                                                                                     ,0.5215665698051453   ,0.4706897735595703   ,     0.0015892953269590628  ,0.0006921124810950757
