File Name                      ,Query Term     ,Compressed by Length                                                                                                                                                                                                                                                                                       ,Compressed by TopN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,Similarity by Length ,Similarity by TopN  ,Compression Ratio by Length ,Compression Ratio by TopN
Haggard_Mines_1885.txt         ,Danger         ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTE"                                                        ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTEhis force at it to crush it. But the spot is narrow, and the regiments
                                                                                                                                                                                                                                                                                                                                                            can come against thee one at a time only; so may they be destroyed one by one,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                , 0.7133885025978088  ,0.648393988609314   ,0.0005445274986386813       ,   0.0008797944296186957
Haggard_Mines_1885.txt         ,Friendship     ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTE"                                                        ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTEhis force at it to crush it. But the spot is narrow, and the regiments
                                                                                                                                                                                                                                                                                                                                                            can come against thee one at a time only; so may they be destroyed one by one,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                , 0.7133885025978088  ,0.648393988609314   ,0.0005445274986386813       ,   0.0008797944296186957
Haggard_Mines_1885.txt         ,Treasure       ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTE"                                                        ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTEhis force at it to crush it. But the spot is narrow, and the regiments
                                                                                                                                                                                                                                                                                                                                                            can come against thee one at a time only; so may they be destroyed one by one,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                , 0.7133885025978088  ,0.648393988609314   ,0.0005445274986386813       ,   0.0008797944296186957
Haggard_Mines_1885.txt         ,Hunt           ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTE"                                                        ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTEhis force at it to crush it. But the spot is narrow, and the regiments
                                                                                                                                                                                                                                                                                                                                                            can come against thee one at a time only; so may they be destroyed one by one,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                , 0.7133885025978088  ,0.648393988609314   ,0.0005445274986386813       ,   0.0008797944296186957
Haggard_Mines_1885.txt         ,Morality       ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTE"                                                        ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTEhis force at it to crush it. But the spot is narrow, and the regiments
                                                                                                                                                                                                                                                                                                                                                            can come against thee one at a time only; so may they be destroyed one by one,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                , 0.7133885025978088  ,0.648393988609314   ,0.0005445274986386813       ,   0.0008797944296186957
James_Roderick_1875.txt        ,Adventure      ,"﻿RODERICK HUDSON CHAPTER I. Rowland Mallet had made his arrangements to sail for Europe on the first of September, and having in the interval a fortnight to spare, he determined to spend it with his cousin Cecilia,"                                                                                    ,"﻿RODERICK HUDSON CHAPTER I. Rowland Mallet had made his arrangements to sail for Europe on the first of September, and having in the interval a fortnight to spare, he determined to spend it with his cousin Cecilia,with his hands in his pockets, his legs outstretched, his head thrown back, and his eyes on vacancy, it was to be supposed that his fancy was hovering about the half-shaped image in his studio,"                                                                                                                                                                                                                                                                       , 0.26425236463546753 ,0.3174945116043091  ,0.0002900267393811588       ,   0.0005515929108791198
James_Roderick_1875.txt        ,Social         ,"﻿RODERICK HUDSON CHAPTER I. Rowland Mallet had made his arrangements to sail for Europe on the first of September, and having in the interval a fortnight to spare, he determined to spend it with his cousin Cecilia,"                                                                                    ,"﻿RODERICK HUDSON CHAPTER I. Rowland Mallet had made his arrangements to sail for Europe on the first of September, and having in the interval a fortnight to spare, he determined to spend it with his cousin Cecilia,with his hands in his pockets, his legs outstretched, his head thrown back, and his eyes on vacancy, it was to be supposed that his fancy was hovering about the half-shaped image in his studio,"                                                                                                                                                                                                                                                                       , 0.26425236463546753 ,0.3174945116043091  ,0.0002900267393811588       ,   0.0005515929108791198
James_Roderick_1875.txt        ,Change         ,"""But what you say,"" she said at last, ""means change! ""
                                                
                                                ""Change for the better! "" cried Rowland. ""How can one tell? As one stands, one knows the worst."                                                                                                                                                                                                        ,"﻿RODERICK HUDSON CHAPTER I. Rowland Mallet had made his arrangements to sail for Europe on the first of September, and having in the interval a fortnight to spare, he determined to spend it with his cousin Cecilia,""But what you say,"" she said at last, ""means change! ""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            ""Change for the better! "" cried Rowland. ""How can one tell? As one stands, one knows the worst."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            , 0.3277929723262787  ,0.39301955699920654 ,0.00020464503573156535      ,   0.0004946717751127241
James_Roderick_1875.txt        ,Psychological  ,"﻿RODERICK HUDSON CHAPTER I. Rowland Mallet had made his arrangements to sail for Europe on the first of September, and having in the interval a fortnight to spare, he determined to spend it with his cousin Cecilia,"                                                                                    ,"﻿RODERICK HUDSON CHAPTER I. Rowland Mallet had made his arrangements to sail for Europe on the first of September, and having in the interval a fortnight to spare, he determined to spend it with his cousin Cecilia,with his hands in his pockets, his legs outstretched, his head thrown back, and his eyes on vacancy, it was to be supposed that his fancy was hovering about the half-shaped image in his studio,"                                                                                                                                                                                                                                                                       , 0.26425236463546753 ,0.3174945116043091  ,0.0002900267393811588       ,   0.0005515929108791198
James_Roderick_1875.txt        ,Drama          ,"﻿RODERICK HUDSON CHAPTER I. Rowland Mallet had made his arrangements to sail for Europe on the first of September, and having in the interval a fortnight to spare, he determined to spend it with his cousin Cecilia,"                                                                                    ,"﻿RODERICK HUDSON CHAPTER I. Rowland Mallet had made his arrangements to sail for Europe on the first of September, and having in the interval a fortnight to spare, he determined to spend it with his cousin Cecilia,with his hands in his pockets, his legs outstretched, his head thrown back, and his eyes on vacancy, it was to be supposed that his fancy was hovering about the half-shaped image in his studio,"                                                                                                                                                                                                                                                                       , 0.26425236463546753 ,0.3174945116043091  ,0.0002900267393811588       ,   0.0005515929108791198
James_Roderick_1875.txt        ,Conflict       ,"﻿RODERICK HUDSON CHAPTER I. Rowland Mallet had made his arrangements to sail for Europe on the first of September, and having in the interval a fortnight to spare, he determined to spend it with his cousin Cecilia,"                                                                                    ,"﻿RODERICK HUDSON CHAPTER I. Rowland Mallet had made his arrangements to sail for Europe on the first of September, and having in the interval a fortnight to spare, he determined to spend it with his cousin Cecilia,with his hands in his pockets, his legs outstretched, his head thrown back, and his eyes on vacancy, it was to be supposed that his fancy was hovering about the half-shaped image in his studio,"                                                                                                                                                                                                                                                                       , 0.26425236463546753 ,0.3174945116043091  ,0.0002900267393811588       ,   0.0005515929108791198
James_Roderick_1875.txt        ,Identity       ,"﻿RODERICK HUDSON CHAPTER I. Rowland Mallet had made his arrangements to sail for Europe on the first of September, and having in the interval a fortnight to spare, he determined to spend it with his cousin Cecilia,"                                                                                    ,"﻿RODERICK HUDSON CHAPTER I. Rowland Mallet had made his arrangements to sail for Europe on the first of September, and having in the interval a fortnight to spare, he determined to spend it with his cousin Cecilia,with his hands in his pockets, his legs outstretched, his head thrown back, and his eyes on vacancy, it was to be supposed that his fancy was hovering about the half-shaped image in his studio,"                                                                                                                                                                                                                                                                       , 0.26425236463546753 ,0.3174945116043091  ,0.0002900267393811588       ,   0.0005515929108791198
Gaskell_Lovers_1863.txt        ,Love           ,"She had not thought of love on either side. Love was a vanity, a worldliness not to be spoken about, or even thought about.Love was a vanity, a worldliness not to be spoken about, or even thought about. Once or twice before the Robsons came into the neighbourhood,"                                 ,"She had not thought of love on either side. Love was a vanity, a worldliness not to be spoken about, or even thought about.Love was a vanity, a worldliness not to be spoken about, or even thought about. Once or twice before the Robsons came into the neighbourhood,"                                                                                                                                                                                                                                                                                                                                                                                                                     , 0.41148844361305237 ,0.41148844361305237 ,0.0002544021693566805       ,   0.0002544021693566805
Gaskell_Lovers_1863.txt        ,Class          ,"﻿SYLVIA'S LOVERS. BY
                                                
                                                ELIZABETH GASKELL
                                                
                                                
                                                
                                                Oh for thy voice to soothe and bless! What hope of answer, or redress? Behind the veil! Behind the veil! Tennyson CHAPTER I MONKSHAVEN"                                                                                                                                                                    ,"﻿SYLVIA'S LOVERS. BY
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            ELIZABETH GASKELL
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            Oh for thy voice to soothe and bless! What hope of answer, or redress? Behind the veil! Behind the veil! Tennyson CHAPTER I MONKSHAVENor mine either. '
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            'I tell thee my flesh and blood wasn't  made for forgiving and forgetting. Once for all, thou must take my word."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              , 0.5254018306732178  ,0.49962547421455383 ,0.00017056509081868354      ,   0.0002968025309161273
