File Name,Query Term,Compressed by Length,Compressed by TopN,Similarity by Length,Similarity by TopN,Compression Ratio by Length,Compression Ratio by TopN
冬天里的春天.txt,冬天,《冬天里的春天》查看《冬天里的春天》书评和最新更新以及相关书籍推荐请到《冬天里的春天》专题网址http://www.才抬回来那条蹲了一冬天仓， 而变得瘦弱不堪的棕熊， 以及其他一些猎获物。也许是酒在胃里燃烧，虽说是冬天，但我觉得倒好像是春天。只好在芦苇丛中，荒草滩上，灌木林里，湖心的岛子找地方宿营。 冷哪！ 尽管那不是冬天，却比冬天还冷；尽管那不是冬天，却比冬天还冷； 直到后来，他们悟过这个道理来，把心和老百姓贴在一起，才明白真正的春天，是在人民群众中间。所以，那虽然是春天，但是，失去群众的春天，比冬天还寒冷，还难熬呵！,《冬天里的春天》查看《冬天里的春天》书评和最新更新以及相关书籍推荐请到《冬天里的春天》专题网址http://www.只好在芦苇丛中，荒草滩上，灌木林里，湖心的岛子找地方宿营。 冷哪！ 尽管那不是冬天，却比冬天还冷；,0.48573219776153564,0.5198044776916504,0.0005074545654510268,0.00020645489925193866
冬天里的春天.txt,春天,《冬天里的春天》查看《冬天里的春天》书评和最新更新以及相关书籍推荐请到《冬天里的春天》专题网址http://www.春天是来得晚了一些，但迟来的春天，倒把石湖装点得更欢乐，更富有活力。越说越上脸。” “繁花和春天， 也可算是一种友谊， 可不幸的是不能永远是春天， 当春天变成冰雪笼罩的冬天，所以，那虽然是春天，但是，失去群众的春天，比冬天还寒冷，还难熬呵！尽管一九七七年的春天， 远不是那样暖和的春天， 他这个不是诗人的人， 竟然也想做诗了。 ——劳辛，,所以，那虽然是春天，但是，失去群众的春天，比冬天还寒冷，还难熬呵！尽管一九七七年的春天， 远不是那样暖和的春天， 他这个不是诗人的人， 竟然也想做诗了。 ——劳辛，,0.44767671823501587,0.34995341300964355,0.000437993104020468,0.00015821777325849504
冬天里的春天.txt,希望,有希望啦。” 但是在屏幕上， 那匹马惊了， 车翻了……“你们怎么回事？”大龙盯着他兄弟， 希望他能作出一个明白的解释。他深信这个世界究竟还是好人占多数， 要不然， 这世界还有什么希望呢！为什么？ 为什么？” 他挣脱一切， 把腰挺起来回答：“我是希望他踏踏实实地做一个人。” 那时候，丝毫不感兴趣地说：“我既不希望坐门背后的马扎， 也不希望坐这种小汽车。” 然后， 抬起腿要走。同时， 还把你的忠诚， 你的关切， 甚至你的焦虑， 你的希望， 都凝聚在这句话里面了。即使能够找到的话，怕是活着的希望不大了。,有希望啦。” 但是在屏幕上， 那匹马惊了， 车翻了……即使能够找到的话，怕是活着的希望不大了。,0.2993761897087097,0.1522631049156189,0.00048430074497417383,9.068579686767398e-05
冬天里的春天.txt,生命,"甚至差一点付出了生命呢！奴隶的生命要结实些，虽然它最不值钱。 他终于活了，生命回来时，像微细的水流，一丝丝，一缕缕，慢慢地注进那被亚砷酸酐毒害的躯体里去。吃吧！ 今年雨水大，鳗鲡都爬上树了。”
　　那小小的生命就这样获救了。尽管一个是有生命的孩子，一个是无生命的机体，但是他们都有一双盯着你的眼睛，都似乎在向你的心敲击：“你来晚一步，你没能救得了我……”
　　狠毒的人都是朝着最致命的部位下手。心里骂着：“　你敢拿生命去玩那样的把戏么？”但他却伸不出手， 虽然没有脚镣手铐， 但那些年，也就将王经宇保安团的火力全部吸引走了， 以他那朴实无华的生命， 为大家争取了时间。","甚至差一点付出了生命呢！吃吧！ 今年雨水大，鳗鲡都爬上树了。”
　　那小小的生命就这样获救了。",0.22011752426624298,0.23263856768608093,0.0005479737512855194,9.068579686767398e-05
冬天里的春天.txt,逆境,《冬天里的春天》查看《冬天里的春天》书评和最新更新以及相关书籍推荐请到《冬天里的春天》专题网址http://www.人处在不顺利的逆境之中，不晓得哪里来的火气，像个刺猬似的，动不动就把针刺直竖起来：“留下，留给谁？还有没有道德？ 芦花在支队里简直挑不出毛病，独有这个问题，人们不竖大拇指，背后讲究她，指摘她。芦花在支队里简直挑不出毛病，独有这个问题，人们不竖大拇指，背后讲究她，指摘她。 但是，芦花是个不肯妥协的人，她认准了是决不会改弦易辙的。她一点也没猜错，果然在娘的坟头上找着了他，生气地对这个不会喝酒，偏要喝酒的闷嘴葫芦讲：“你可真出息，喝醉了给娘丢脸来啦！,《冬天里的春天》查看《冬天里的春天》书评和最新更新以及相关书籍推荐请到《冬天里的春天》专题网址http://www.人处在不顺利的逆境之中，不晓得哪里来的火气，像个刺猬似的，动不动就把针刺直竖起来：“留下，留给谁？,0.3694516122341156,0.5196402072906494,0.0005441147812060439,0.00020645489925193866
冬天里的春天.txt,坚持,可这好， 统统是抄的， 亏你还捧着到处推销。” “即使是抄的， 这种学习精神也难能可贵！”王纬宇坚持。致命的疼痛， 使他满头冒出豆粒大的汗珠。 “坚持住！”他抱住这个受伤的乡亲。王纬宇说：“但是， 那位清高的， 效忠于你的女性， 一定坚持非要你写个条子， 她才肯交——”我白挨了一枪， 这一枪等于是他打我一样。’” “谁？”于而龙问。 “是他搞来的情报， 是他坚持作出的决定，船还不来！” “再等等看！”于二龙坚持着。 “你真是像俗话说的那样：傻汉等老婆了！”说到这里，说明石湖支队还在坚持战斗。” “你总是乐观。” “我看不那么绝望， 党不会死。”,可这好， 统统是抄的， 亏你还捧着到处推销。” “即使是抄的， 这种学习精神也难能可贵！”王纬宇坚持。船还不来！” “再等等看！”于二龙坚持着。 “你真是像俗话说的那样：傻汉等老婆了！”说到这里，,0.11673188209533691,0.11058378219604492,0.0005306083859278797,0.00018908953389429895
冬天里的春天.txt,勇气,"于而龙仿佛从这些骑兵的眼睛里，看到了一种勇气、一种力量、一种觉醒。 便淡淡一笑：“请吧！ 你有多大能耐，她还总算是有勇气的，敢去找这位县委副书记，要他站出来讲几句公道话；往南飞去了。 他缺乏那种张嘴的勇气，和从看不见的精神枷锁里解脱出来的力量。哦！ 可丢人哪！ 两个老头子连这屁大的勇气都鼓不起来。你还是这样开枪吧，打吧，像芦花一样，从两眉中间打进去，有百死而无一生，可你缺乏这份勇气。 于而龙，我警告你，干这种勾当是一种懦夫的行为！”
　　“怕我自杀？ 那还是需要一点勇气的，不信你试试看！”
　　“我才不试呢！那还是需要一点勇气的，不信你试试看！”
　　“我才不试呢！ 宁可去杀人， 也决不自杀，",她还总算是有勇气的，敢去找这位县委副书记，要他站出来讲几句公道话；哦！ 可丢人哪！ 两个老头子连这屁大的勇气都鼓不起来。,0.1848374456167221,0.07064221799373627,0.0005788455119213233,0.00011576910238426466
冬天里的春天.txt,自然,正催命似的逼着我去什么转弯子学习班呢！” “那是自然， 那是自然。”他满口应承。犯什么法？”人们已经习惯成了自然， 凡是上了书的、登了报的， 那还有什么错嘛？ “啊呀， 你们这些人，那是自然，到要让讲话的时候，我是决不会缩着脖子的。 老嫂子该还记得吧？ 我说过的吧？不过是骗骗人而已。 “想喝点酒么？”他问于而龙——自然是他心目中的那个游击队长，说他杀害小石头，自然是无中生有，但浑身血污又怎么洗得清？又骗我！” “保证新鲜。” “好吧， 尝尝看。” “其他呐？” “你斟酌办吧！” “老规矩？” “自然，自然他完全了解她那个“　怎么办”， 并不是指走的那一个， 而是留下的他们俩， 并且只需一句话，,正催命似的逼着我去什么转弯子学习班呢！” “那是自然， 那是自然。”他满口应承。不过是骗骗人而已。 “想喝点酒么？”他问于而龙——自然是他心目中的那个游击队长，,0.1725481003522873,0.19165080785751343,0.0005788455119213233,0.00015435880317901955
冬天里的春天.txt,变化,谁能回答我？ 难道一个人的背影，如同指纹那样，终身也不会变？ 而随着年龄变化的，只是一个人的前脸？而随着年龄变化的，只是一个人的前脸？ 王纬宇，你被你的小将们尊之为王老，是他们的智囊，是他们的思想库。而不再是一种有血有肉的实体了， 可怕的变化呀！” 香喷喷的狼山鸡端上来了， 小孙子无意中把话说漏了嘴，周浩叹息这个变化实在太大的老部下：“小江， 你怎么搞的嘛？”海外关系那也该一笔勾销了！ 然而，在这一天以前和以后的陈剀，难道会起什么质量上的变化吗？然而，在这一天以前和以后的陈剀，难道会起什么质量上的变化吗？ 不会的，他照旧是他。 所以说， 写在纸上，,而随着年龄变化的，只是一个人的前脸？ 王纬宇，你被你的小将们尊之为王老，是他们的智囊，是他们的思想库。周浩叹息这个变化实在太大的老部下：“小江， 你怎么搞的嘛？”,0.10839948058128357,0.09476832300424576,0.0005344673560073552,0.0001562882882187573
冬天里的春天.txt,重新开始,"握别的时候， 劳辛紧握住他的双手：“重新碰见你， 真高兴， 至少， 在给我开追悼会时，他重新工作了？”
　　“能不请出山么！ 他对石湖县抓得很紧，一是老根据地，多少沾点光；一会儿我替你岗！’ “‘不， 你累了一天。’白天把已经坚壁好的军火重新从埋藏的村子里起出来，是这样。 等吧！ 既然那么多年在绝望中都等过来了，我想在有希望的情况下，多等等也无妨。 让我们重新开始吧！咱们还有几处没有磕过头？” 于而龙见他掰着指头计数：“你不在算？” “糟， 搞乱了， 重新算，廖总，在王爷坟齐心合力，从头开始吧！ 把失去的一切，重新捡起来。","他重新工作了？”
　　“能不请出山么！ 他对石湖县抓得很紧，一是老根据地，多少沾点光；廖总，在王爷坟齐心合力，从头开始吧！ 把失去的一切，重新捡起来。",0.20357322692871094,0.12214338034391403,0.0005093840504907646,0.00014471137798033082
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,血酬定律,从晚清到民国，吃这碗饭的人比产业工人多得多。 血酬的价值，取决于所拼抢的东西，这就是“血酬定律”。血酬的价值，取决于所拼抢的东西，这就是“血酬定律”。 这个道理很浅显，却可以推出许多惊人的结论。因此， 作者把“血酬定律”当作书名。 ------------ 自序 ------------ 一、关于这本书从晚清到民国，吃这碗饭的人比产业工人多得多。 血酬的价值，取决于所拼抢的东西，这就是“血酬定律”。血酬的价值，取决于所拼抢的东西，这就是“血酬定律”。 这个道理很浅显，却可以推出许多惊人的结论。,因此， 作者把“血酬定律”当作书名。 ------------ 自序 ------------ 一、关于这本书血酬的价值，取决于所拼抢的东西，这就是“血酬定律”。 这个道理很浅显，却可以推出许多惊人的结论。,0.4429495334625244,0.5040465593338013,0.0015957037758580913,0.0006600702365999333
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,生存游戏,《血酬定律──中国历史上的生存游戏》是吴思2003年的最新作品， 这本书延续了他一贯的幽默叙事风格以及丰富多样的取材，为了生存，他反正要出血。 在江湖黑话中，送钱就叫“上血”，每月送的陋规叫“月血”。他把水烧到了九十多度，但差一把火没到沸点。 甘：我知道你说的沸点就是真正支配游戏的规则。甘：我知道你说的沸点就是真正支配游戏的规则。 那么我们就来分析一下那些游戏。潜规则的定义 ------------ 《潜规则：中国历史中的真实游戏》出版后，《潜规则：中国历史中的真实游戏》出版后， 有几个朋友向我追问潜规则的定义，,甘：我知道你说的沸点就是真正支配游戏的规则。 那么我们就来分析一下那些游戏。潜规则的定义 ------------ 《潜规则：中国历史中的真实游戏》出版后，,0.4946560561656952,0.40014007687568665,0.001659788264848376,0.0004998590141242214
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,历史,"无形地充实了自己对于中国历史文化、社会等方面的理解。 ------------ 内容提要中国历史清晰而强悍地告诉我：事实根本就不是那么回事。 他们不对。并不全心服从。 3
　　或许根本不必寻找历史证据。这个道理说来简单，却能推出许多惊人的结论，解释许多费解的历史现象。我下边要做的，就是在刘瑾周围搜集一些历史碎片，尽量拼凑出“刘瑾潜流”在明朝正德初年的历史横断面。这位教皇排在千年最富的第16位，据说是历史上最腐败的教皇。历史正是朝着这个方向发展的。潜规则的定义 ------------ 《潜规则：中国历史中的真实游戏》出版后，",我下边要做的，就是在刘瑾周围搜集一些历史碎片，尽量拼凑出“刘瑾潜流”在明朝正德初年的历史横断面。历史正是朝着这个方向发展的。,0.2966960668563843,0.12626241147518158,0.001698238958242547,0.0003973238317397657
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,权力,按说，只要手里有乌纱帽之类的钓饵，不愁鱼不上钩。 乌纱帽意味着合法伤害下级和百姓的权力，拿到这个权力便可以榨取更大的利益，这是很合算的买卖。他甚至不得不追求更大的权力，因为有人想要他的命。他甚至不得不追求更大的权力，因为有人想要他的命。 而权力一旦到手，那些巨大诱人的物质利益就显得唾手可得，伸手即得，叫世间凡人如何按捺伸手之心呢？他们的权力虽说是领导给的，但大家都懂得“三人成虎”和“曾参杀人”的道理，明白自己的权力其实也是信息传递集团给的。他们的潜台词是：不是要限制我们的权力吗？ 不是要群众监督我们吗？也确实不断地卖着大价钱， 于是你给这种权力起了一个名字， 叫做“合法伤害权”。,他甚至不得不追求更大的权力，因为有人想要他的命。他们的潜台词是：不是要限制我们的权力吗？ 不是要群众监督我们吗？,0.25707873702049255,0.18280741572380066,0.0018776755274153443,0.00035887313834559486
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,资源,在此过程中，人们的核心计算是：为了一定数量的生存资源，可以冒多大的伤亡风险，可以把自身这个资源需求者损害到什么程度。但是我们已经发现， 地下潜流在资源的总流量中占有相当大的比例，卖命者的核心计算是：为了获得生存资源，可以冒多大伤亡的风险？ 或者，可以把自身这个资源需求者损害到什么程度？细细想来，古人的想法大有道理。 土地所有权是稀有资源，合法伤害权也是稀有资源，而且是确保其他资源如何分配的基础性资源，堪称第一资源。土地所有权是稀有资源，合法伤害权也是稀有资源，而且是确保其他资源如何分配的基础性资源，堪称第一资源。 所谓“钻营滥充”，就是争夺这种稀缺资源的占有权或使用权。,细细想来，古人的想法大有道理。 土地所有权是稀有资源，合法伤害权也是稀有资源，而且是确保其他资源如何分配的基础性资源，堪称第一资源。土地所有权是稀有资源，合法伤害权也是稀有资源，而且是确保其他资源如何分配的基础性资源，堪称第一资源。 所谓“钻营滥充”，就是争夺这种稀缺资源的占有权或使用权。,0.41336363554000854,0.2420521229505539,0.001845633282920202,0.0009292250903591295
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,竞争,成吉思汗和他的子孙到处立法，充分体现了人类历史上的元规则：暴力竞争的胜利者说了算。从热烈拥护到俯首帖耳到怠工偷懒到揭竿而起， 可以决定暴力竞争胜利者的选择的成本和收益，暴力集团的竞争和垄断程度，对农业生产者的存在形态具有决定性影响。东乡靠近海边，当地人吃盐都买“私盐”。 私盐贩子与官家特许经营的盐商竞争很激烈。私盐贩子与官家特许经营的盐商竞争很激烈。 从价格上说，盐商争不过私盐贩子。如果说，商场竞争决定着企业的兴衰，官场竞争往往决定着企业的生死。 于是，中国企业被迫创造出“上血”的各种形式。,私盐贩子与官家特许经营的盐商竞争很激烈。 从价格上说，盐商争不过私盐贩子。如果说，商场竞争决定着企业的兴衰，官场竞争往往决定着企业的生死。 于是，中国企业被迫创造出“上血”的各种形式。,0.40700793266296387,0.33881765604019165,0.0015892953269590628,0.0005895772987106201
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,社会,"无形地充实了自己对于中国历史文化、社会等方面的理解。 ------------ 内容提要在资源瓜分完毕的社会格局中，维持生存的底线是一条血线。此外，尽管鸦片战争已经过去了十来年，官军的无能仍然被全社会耻笑。尽管他的手段是违法的，目的也是错误的，但人们更关注十几个腐败分子被揭露这一社会效果。 其实，如果我们较真，“十几个腐败分子被揭露这一社会效果”也可能引发争议。6
　　朱元璋说，这些人不务士、农、工、商这四项正业，也就是说，不属于上述四大社会集团。席卷中国的白日梦是由什么构成的？ 我们如此上瘾地读金庸，显露出我们内心和我们社会的什么东西？中国的社会和文化传统给予他们的报酬也不拘泥于物质利益。",此外，尽管鸦片战争已经过去了十来年，官军的无能仍然被全社会耻笑。中国的社会和文化传统给予他们的报酬也不拘泥于物质利益。,0.3363422751426697,0.20300500094890594,0.0019161262208095152,0.0003780984850426803
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,文化,"而读者也往往在阅读的过程中， 无形地充实了自己对于中国历史文化、社会等方面的理解。无形地充实了自己对于中国历史文化、社会等方面的理解。 ------------ 内容提要第四类：文化梦想中的暴力：金庸给我们编了什么梦。 第五类：综合。吃过饭，上了老人和妇人为他铺好的床，“予叱令速觅夫，遂卧（我喝令快去给我找抬轿子扛行李的夫役，然后躺下）。”
　　徐霞客是我们的文化精英，但《徐霞客游记》也难免凝结着我们潜规则的文化传统。我们千万不要低估这两句村民习用语的文化学含义。‘没有人管’， 是说‘要有一个人来管他们’，中国的社会和文化传统给予他们的报酬也不拘泥于物质利益。",第四类：文化梦想中的暴力：金庸给我们编了什么梦。 第五类：综合。中国的社会和文化传统给予他们的报酬也不拘泥于物质利益。,0.25904032588005066,0.3233685791492462,0.0018135910384250596,0.0003780984850426803
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,经济,另外，清朝经济要比明朝繁荣，人们的支付能力强，性命也应该贵一些。如果绑架到财主家的小孩，就叫“抱童子”。 赎票的价格和付款时间的限制，匪首根据被绑户的经济状况和具体要求评定，是有所不同的。后来竞争激烈，生意不好做了，就要吃到小户头上。 势之所至，不得不然，非把经济选择说成道德选择，未免有既当婊子又立牌坊之嫌。纯粹从经济角度计算，他愿意带头闹事吗？ 清朝各地征收的地丁银子数量不一。更看不到在长远利益基础上形成的各农户间的共同利益。 因为看不到共同利益，所以不能在平等协商的基础上建立起超家庭的各种形式的经济联合体。,另外，清朝经济要比明朝繁荣，人们的支付能力强，性命也应该贵一些。纯粹从经济角度计算，他愿意带头闹事吗？ 清朝各地征收的地丁银子数量不一。,0.10405047237873077,0.11100240051746368,0.0016533798159493475,0.0004357745251339366
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,血脉,血酬定律 吴思 目录 作者简介 内容提要 自序 【正编】 匪变：血酬定律及其推想 命价问题 潜规则与正式规则切换的秘密我们为了贪图更多的运输业务， 曾与当时军阀官僚联系勾结，曾与当时军阀官僚联系勾结， 破例地将运出川外的食盐交由福源轮（引者注：聚福洋行的轮船之一）装运，破例地将运出川外的食盐交由福源轮（引者注：聚福洋行的轮船之一）装运， 当即引起木船船户、船工大为不满，当即引起木船船户、船工大为不满， 认为“抢夺了他们的生意和饭碗。”因此，认为“抢夺了他们的生意和饭碗。”因此， 满载食盐的福源轮在南岸玄坛码头正待启航时，,血酬定律 吴思 目录 作者简介 内容提要 自序 【正编】 匪变：血酬定律及其推想 命价问题 潜规则与正式规则切换的秘密我们为了贪图更多的运输业务， 曾与当时军阀官僚联系勾结，,0.4089660346508026,0.46147727966308594,0.00168542206044449,0.0005575350542154777
