File Name,Query Term,Compressed by Length,Compressed by TopN,Similarity by Length,Similarity by TopN,Compression Ratio by Length,Compression Ratio by TopN
冬天里的春天.txt,冬天,﻿《冬天里的春天》查看《冬天里的春天》书评和最新更新以及相关书籍推荐请到《冬天里的春天》专题网址http://www.也许是酒在胃里燃烧，虽说是冬天，但我觉得倒好像是春天。只好在芦苇丛中，荒草滩上，灌木林里，湖心的岛子找地方宿营。 冷哪！ 尽管那不是冬天，却比冬天还冷；尽管那不是冬天，却比冬天还冷； 直到后来，他们悟过这个道理来，把心和老百姓贴在一起，才明白真正的春天，是在人民群众中间。但是实在可惜，理想与现实往往不能吻合，好像也是一种规律，正如雪莱那句脍炙人口的诗一样：“冬天来了，春天还会远吗？”相反，春天来了，冬天就会马上走么？,﻿《冬天里的春天》查看《冬天里的春天》书评和最新更新以及相关书籍推荐请到《冬天里的春天》专题网址http://www.只好在芦苇丛中，荒草滩上，灌木林里，湖心的岛子找地方宿营。 冷哪！ 尽管那不是冬天，却比冬天还冷；,0.5109061002731323,0.5198044776916504,0.0005190304742279181,0.0002083839822179002
冬天里的春天.txt,春天,﻿《冬天里的春天》查看《冬天里的春天》书评和最新更新以及相关书籍推荐请到《冬天里的春天》专题网址http://www.春天是来得晚了一些，但迟来的春天，倒把石湖装点得更欢乐，更富有活力。越说越上脸。” “繁花和春天， 也可算是一种友谊， 可不幸的是不能永远是春天， 当春天变成冰雪笼罩的冬天，所以，那虽然是春天，但是，失去群众的春天，比冬天还寒冷，还难熬呵！尽管一九七七年的春天， 远不是那样暖和的春天， 他这个不是诗人的人， 竟然也想做诗了。 ——劳辛，,所以，那虽然是春天，但是，失去群众的春天，比冬天还寒冷，还难熬呵！尽管一九七七年的春天， 远不是那样暖和的春天， 他这个不是诗人的人， 竟然也想做诗了。 ——劳辛，,0.44767671823501587,0.34995341300964355,0.00043992174023778927,0.00015821746798025754
冬天里的春天.txt,希望,有希望啦。” 但是在屏幕上， 那匹马惊了， 车翻了……“你们怎么回事？”大龙盯着他兄弟， 希望他能作出一个明白的解释。为什么？ 为什么？” 他挣脱一切， 把腰挺起来回答：“我是希望他踏踏实实地做一个人。” 那时候，丝毫不感兴趣地说：“我既不希望坐门背后的马扎， 也不希望坐这种小汽车。” 然后， 抬起腿要走。他真希望送这位作伪证者一包纸烟，然而抱歉，空空如也。 那个废话篓子看到失去了抽烟的希望，站起来，讪讪地走了。同时， 还把你的忠诚， 你的关切， 甚至你的焦虑， 你的希望， 都凝聚在这句话里面了。即使能够找到的话，怕是活着的希望不大了。,有希望啦。” 但是在屏幕上， 那匹马惊了， 车翻了……丝毫不感兴趣地说：“我既不希望坐门背后的马扎， 也不希望坐这种小汽车。” 然后， 抬起腿要走。,0.22411520779132843,0.1290968656539917,0.0005228894368615828,0.00014278161744559829
冬天里的春天.txt,生命,"空钩，护城河的鱼都让人给钓狡猾了。 不过，这点聪明，却是以生命为代价换来的。甚至差一点付出了生命呢！奴隶的生命要结实些，虽然它最不值钱。 他终于活了，生命回来时，像微细的水流，一丝丝，一缕缕，慢慢地注进那被亚砷酸酐毒害的躯体里去。吃吧！ 今年雨水大，鳗鲡都爬上树了。”
　　那小小的生命就这样获救了。尽管一个是有生命的孩子，一个是无生命的机体，但是他们都有一双盯着你的眼睛，都似乎在向你的心敲击：“你来晚一步，你没能救得了我……”
　　狠毒的人都是朝着最致命的部位下手。也就将王经宇保安团的火力全部吸引走了， 以他那朴实无华的生命， 为大家争取了时间。","甚至差一点付出了生命呢！尽管一个是有生命的孩子，一个是无生命的机体，但是他们都有一双盯着你的眼睛，都似乎在向你的心敲击：“你来晚一步，你没能救得了我……”
　　狠毒的人都是朝着最致命的部位下手。",0.14577418565750122,0.14423532783985138,0.0005325368434457449,0.0001871596877327437
冬天里的春天.txt,逆境,﻿《冬天里的春天》查看《冬天里的春天》书评和最新更新以及相关书籍推荐请到《冬天里的春天》专题网址http://www.人处在不顺利的逆境之中，不晓得哪里来的火气，像个刺猬似的，动不动就把针刺直竖起来：“留下，留给谁？还有没有道德？ 芦花在支队里简直挑不出毛病，独有这个问题，人们不竖大拇指，背后讲究她，指摘她。芦花在支队里简直挑不出毛病，独有这个问题，人们不竖大拇指，背后讲究她，指摘她。 但是，芦花是个不肯妥协的人，她认准了是决不会改弦易辙的。她一点也没猜错，果然在娘的坟头上找着了他，生气地对这个不会喝酒，偏要喝酒的闷嘴葫芦讲：“你可真出息，喝醉了给娘丢脸来啦！,﻿《冬天里的春天》查看《冬天里的春天》书评和最新更新以及相关书籍推荐请到《冬天里的春天》专题网址http://www.人处在不顺利的逆境之中，不晓得哪里来的火气，像个刺猬似的，动不动就把针刺直竖起来：“留下，留给谁？,0.3694516122341156,0.5196402072906494,0.0005460432126635718,0.0002083839822179002
冬天里的春天.txt,坚持,可这好， 统统是抄的， 亏你还捧着到处推销。” “即使是抄的， 这种学习精神也难能可贵！”王纬宇坚持。致命的疼痛， 使他满头冒出豆粒大的汗珠。 “坚持住！”他抱住这个受伤的乡亲。王纬宇说：“但是， 那位清高的， 效忠于你的女性， 一定坚持非要你写个条子， 她才肯交——”我白挨了一枪， 这一枪等于是他打我一样。’” “谁？”于而龙问。 “是他搞来的情报， 是他坚持作出的决定，船还不来！” “再等等看！”于二龙坚持着。 “你真是像俗话说的那样：傻汉等老婆了！”说到这里，说明石湖支队还在坚持战斗。” “你总是乐观。” “我看不那么绝望， 党不会死。”,可这好， 统统是抄的， 亏你还捧着到处推销。” “即使是抄的， 这种学习精神也难能可贵！”王纬宇坚持。船还不来！” “再等等看！”于二龙坚持着。 “你真是像俗话说的那样：傻汉等老婆了！”说到这里，,0.11673188209533691,0.11058378219604492,0.0005306073621289125,0.0001890891690495761
冬天里的春天.txt,勇气,"于而龙仿佛从这些骑兵的眼睛里，看到了一种勇气、一种力量、一种觉醒。 便淡淡一笑：“请吧！ 你有多大能耐，她还总算是有勇气的，敢去找这位县委副书记，要他站出来讲几句公道话；往南飞去了。 他缺乏那种张嘴的勇气，和从看不见的精神枷锁里解脱出来的力量。哦！ 可丢人哪！ 两个老头子连这屁大的勇气都鼓不起来。你还是这样开枪吧，打吧，像芦花一样，从两眉中间打进去，有百死而无一生，可你缺乏这份勇气。 于而龙，我警告你，干这种勾当是一种懦夫的行为！”
　　“怕我自杀？ 那还是需要一点勇气的，不信你试试看！”
　　“我才不试呢！那还是需要一点勇气的，不信你试试看！”
　　“我才不试呢！ 宁可去杀人， 也决不自杀，",她还总算是有勇气的，敢去找这位县委副书记，要他站出来讲几句公道话；哦！ 可丢人哪！ 两个老头子连这屁大的勇气都鼓不起来。,0.1848374456167221,0.07064221799373627,0.0005788443950497228,0.00011576887900994455
冬天里的春天.txt,自然,正催命似的逼着我去什么转弯子学习班呢！” “那是自然， 那是自然。”他满口应承。犯什么法？”人们已经习惯成了自然， 凡是上了书的、登了报的， 那还有什么错嘛？ “啊呀， 你们这些人，那是自然，到要让讲话的时候，我是决不会缩着脖子的。 老嫂子该还记得吧？ 我说过的吧？不过是骗骗人而已。 “想喝点酒么？”他问于而龙——自然是他心目中的那个游击队长，说他杀害小石头，自然是无中生有，但浑身血污又怎么洗得清？又骗我！” “保证新鲜。” “好吧， 尝尝看。” “其他呐？” “你斟酌办吧！” “老规矩？” “自然，自然他完全了解她那个“　怎么办”， 并不是指走的那一个， 而是留下的他们俩， 并且只需一句话，,正催命似的逼着我去什么转弯子学习班呢！” “那是自然， 那是自然。”他满口应承。不过是骗骗人而已。 “想喝点酒么？”他问于而龙——自然是他心目中的那个游击队长，,0.1725481003522873,0.19165080785751343,0.0005788443950497228,0.00015435850534659273
冬天里的春天.txt,变化,谁能回答我？ 难道一个人的背影，如同指纹那样，终身也不会变？ 而随着年龄变化的，只是一个人的前脸？而随着年龄变化的，只是一个人的前脸？ 王纬宇，你被你的小将们尊之为王老，是他们的智囊，是他们的思想库。而不再是一种有血有肉的实体了， 可怕的变化呀！” 香喷喷的狼山鸡端上来了， 小孙子无意中把话说漏了嘴，周浩叹息这个变化实在太大的老部下：“小江， 你怎么搞的嘛？”海外关系那也该一笔勾销了！ 然而，在这一天以前和以后的陈剀，难道会起什么质量上的变化吗？然而，在这一天以前和以后的陈剀，难道会起什么质量上的变化吗？ 不会的，他照旧是他。 所以说， 写在纸上，,而随着年龄变化的，只是一个人的前脸？ 王纬宇，你被你的小将们尊之为王老，是他们的智囊，是他们的思想库。周浩叹息这个变化实在太大的老部下：“小江， 你怎么搞的嘛？”,0.10839948058128357,0.09476832300424576,0.0005344663247625773,0.00015628798666342513
冬天里的春天.txt,重新开始,"握别的时候， 劳辛紧握住他的双手：“重新碰见你， 真高兴， 至少， 在给我开追悼会时，他重新工作了？”
　　“能不请出山么！ 他对石湖县抓得很紧，一是老根据地，多少沾点光；一会儿我替你岗！’ “‘不， 你累了一天。’白天把已经坚壁好的军火重新从埋藏的村子里起出来，是这样。 等吧！ 既然那么多年在绝望中都等过来了，我想在有希望的情况下，多等等也无妨。 让我们重新开始吧！咱们还有几处没有磕过头？” 于而龙见他掰着指头计数：“你不在算？” “糟， 搞乱了， 重新算，廖总，在王爷坟齐心合力，从头开始吧！ 把失去的一切，重新捡起来。","他重新工作了？”
　　“能不请出山么！ 他对石湖县抓得很紧，一是老根据地，多少沾点光；廖总，在王爷坟齐心合力，从头开始吧！ 把失去的一切，重新捡起来。",0.20357322692871094,0.12214338034391403,0.000509383067643756,0.0001447110987624307
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,血酬定律,血酬定律 吴思 目录 作者简介 内容提要 自序 【正编】 匪变：血酬定律及其推想 命价问题 潜规则与正式规则切换的秘密血酬的价值，取决于所拼抢的东西，这就是“血酬定律”。 这个道理很浅显，却可以推出许多惊人的结论。因此， 作者把“血酬定律”当作书名。 ------------ 自序 ------------ 一、关于这本书从晚清到民国，吃这碗饭的人比产业工人多得多。 血酬的价值，取决于所拼抢的东西，这就是“血酬定律”。血酬的价值，取决于所拼抢的东西，这就是“血酬定律”。 这个道理很浅显，却可以推出许多惊人的结论。,血酬定律 吴思 目录 作者简介 内容提要 自序 【正编】 匪变：血酬定律及其推想 命价问题 潜规则与正式规则切换的秘密因此， 作者把“血酬定律”当作书名。 ------------ 自序 ------------ 一、关于这本书,0.4724928140640259,0.468427836894989,0.001659788264848376,0.0007305631744892467
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,生存游戏,而这种观念更成为解读中国历史、了解华人社会文化面貌的一把钥匙。 《血酬定律──中国历史上的生存游戏》是吴思2003年的最新作品，《血酬定律──中国历史上的生存游戏》是吴思2003年的最新作品， 这本书延续了他一贯的幽默叙事风格以及丰富多样的取材，他把水烧到了九十多度，但差一把火没到沸点。 甘：我知道你说的沸点就是真正支配游戏的规则。甘：我知道你说的沸点就是真正支配游戏的规则。 那么我们就来分析一下那些游戏。潜规则的定义 ------------ 《潜规则：中国历史中的真实游戏》出版后，《潜规则：中国历史中的真实游戏》出版后， 有几个朋友向我追问潜规则的定义，,《血酬定律──中国历史上的生存游戏》是吴思2003年的最新作品， 这本书延续了他一贯的幽默叙事风格以及丰富多样的取材，甘：我知道你说的沸点就是真正支配游戏的规则。 那么我们就来分析一下那些游戏。,0.46381109952926636,0.48092979192733765,0.0018071825895260311,0.0006216195432057625
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,历史,"而这种观念更成为解读中国历史、了解华人社会文化面貌的一把钥匙。 《血酬定律──中国历史上的生存游戏》是吴思2003年的最新作品，中国历史清晰而强悍地告诉我：事实根本就不是那么回事。 他们不对。并不全心服从。 3
　　或许根本不必寻找历史证据。我下边要做的，就是在刘瑾周围搜集一些历史碎片，尽量拼凑出“刘瑾潜流”在明朝正德初年的历史横断面。我下边要做的，就是在刘瑾周围搜集一些历史碎片，尽量拼凑出“刘瑾潜流”在明朝正德初年的历史横断面。 实在凑不上，就用其他年代的碎片代替，聊胜于无而已。历史正是朝着这个方向发展的。潜规则的定义 ------------ 《潜规则：中国历史中的真实游戏》出版后，",我下边要做的，就是在刘瑾周围搜集一些历史碎片，尽量拼凑出“刘瑾潜流”在明朝正德初年的历史横断面。历史正是朝着这个方向发展的。,0.4018191397190094,0.12626241147518158,0.0019033093230114582,0.0003973238317397657
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,权力,按说，只要手里有乌纱帽之类的钓饵，不愁鱼不上钩。 乌纱帽意味着合法伤害下级和百姓的权力，拿到这个权力便可以榨取更大的利益，这是很合算的买卖。他甚至不得不追求更大的权力，因为有人想要他的命。他甚至不得不追求更大的权力，因为有人想要他的命。 而权力一旦到手，那些巨大诱人的物质利益就显得唾手可得，伸手即得，叫世间凡人如何按捺伸手之心呢？他们的权力虽说是领导给的，但大家都懂得“三人成虎”和“曾参杀人”的道理，明白自己的权力其实也是信息传递集团给的。他们的潜台词是：不是要限制我们的权力吗？ 不是要群众监督我们吗？,他们的权力虽说是领导给的，但大家都懂得“三人成虎”和“曾参杀人”的道理，明白自己的权力其实也是信息传递集团给的。他们的潜台词是：不是要限制我们的权力吗？ 不是要群众监督我们吗？,0.25490322709083557,0.20628610253334045,0.0016277460203532336,0.0005639435031145061
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,资源,在此过程中，人们的核心计算是：为了一定数量的生存资源，可以冒多大的伤亡风险，可以把自身这个资源需求者损害到什么程度。但是我们已经发现， 地下潜流在资源的总流量中占有相当大的比例，卖命者的核心计算是：为了获得生存资源，可以冒多大伤亡的风险？ 或者，可以把自身这个资源需求者损害到什么程度？细细想来，古人的想法大有道理。 土地所有权是稀有资源，合法伤害权也是稀有资源，而且是确保其他资源如何分配的基础性资源，堪称第一资源。土地所有权是稀有资源，合法伤害权也是稀有资源，而且是确保其他资源如何分配的基础性资源，堪称第一资源。 所谓“钻营滥充”，就是争夺这种稀缺资源的占有权或使用权。,细细想来，古人的想法大有道理。 土地所有权是稀有资源，合法伤害权也是稀有资源，而且是确保其他资源如何分配的基础性资源，堪称第一资源。土地所有权是稀有资源，合法伤害权也是稀有资源，而且是确保其他资源如何分配的基础性资源，堪称第一资源。 所谓“钻营滥充”，就是争夺这种稀缺资源的占有权或使用权。,0.41336363554000854,0.2420521229505539,0.001845633282920202,0.0009292250903591295
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,竞争,成吉思汗和他的子孙到处立法，充分体现了人类历史上的元规则：暴力竞争的胜利者说了算。暴力集团的竞争和垄断程度，对农业生产者的存在形态具有决定性影响。东乡靠近海边，当地人吃盐都买“私盐”。 私盐贩子与官家特许经营的盐商竞争很激烈。私盐贩子与官家特许经营的盐商竞争很激烈。 从价格上说，盐商争不过私盐贩子。3从官吏方面看，把企业说成罪犯，挑毛病收拾企业，并不是什么难事，有这种合法伤害权的部门可以开出一长串。 如果说，商场竞争决定着企业的兴衰，官场竞争往往决定着企业的生死。如果说，商场竞争决定着企业的兴衰，官场竞争往往决定着企业的生死。 于是，中国企业被迫创造出“上血”的各种形式。,私盐贩子与官家特许经营的盐商竞争很激烈。 从价格上说，盐商争不过私盐贩子。如果说，商场竞争决定着企业的兴衰，官场竞争往往决定着企业的生死。 于是，中国企业被迫创造出“上血”的各种形式。,0.38929831981658936,0.33881765604019165,0.0018520417318192304,0.0005895772987106201
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,社会,明朝社会是一个行政权力支配下的社会，身份等级制度严格细密，不同身份和级别的人拥有不同的权利和义务，这意味着不同的损害能力和防御能力。尽管他的手段是违法的，目的也是错误的，但人们更关注十几个腐败分子被揭露这一社会效果。 其实，如果我们较真，“十几个腐败分子被揭露这一社会效果”也可能引发争议。这就是说，对加害能力和自卫能力的热切幻想，对公平和正义的热切幻想，反映了我们社会的缺陷。 我们营养不良，我们的社会有病，所以我们特别馋这些东西，在幻想中大口吞食这些东西。中国的社会和文化传统给予他们的报酬也不拘泥于物质利益。,尽管他的手段是违法的，目的也是错误的，但人们更关注十几个腐败分子被揭露这一社会效果。 其实，如果我们较真，“十几个腐败分子被揭露这一社会效果”也可能引发争议。中国的社会和文化传统给予他们的报酬也不拘泥于物质利益。,0.24152232706546783,0.1407250016927719,0.001646971367050319,0.0006792955832970188
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,文化,"而读者也往往在阅读的过程中， 无形地充实了自己对于中国历史文化、社会等方面的理解。无形地充实了自己对于中国历史文化、社会等方面的理解。 ------------ 内容提要第四类：文化梦想中的暴力：金庸给我们编了什么梦。 第五类：综合。吃过饭，上了老人和妇人为他铺好的床，“予叱令速觅夫，遂卧（我喝令快去给我找抬轿子扛行李的夫役，然后躺下）。”
　　徐霞客是我们的文化精英，但《徐霞客游记》也难免凝结着我们潜规则的文化传统。我们千万不要低估这两句村民习用语的文化学含义。‘没有人管’， 是说‘要有一个人来管他们’，中国的社会和文化传统给予他们的报酬也不拘泥于物质利益。","第四类：文化梦想中的暴力：金庸给我们编了什么梦。 第五类：综合。吃过饭，上了老人和妇人为他铺好的床，“予叱令速觅夫，遂卧（我喝令快去给我找抬轿子扛行李的夫役，然后躺下）。”
　　徐霞客是我们的文化精英，但《徐霞客游记》也难免凝结着我们潜规则的文化传统。",0.25904032588005066,0.1925734579563141,0.0018135910384250596,0.0008074645612775884
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,经济,另外，清朝经济要比明朝繁荣，人们的支付能力强，性命也应该贵一些。如果绑架到财主家的小孩，就叫“抱童子”。 赎票的价格和付款时间的限制，匪首根据被绑户的经济状况和具体要求评定，是有所不同的。后来竞争激烈，生意不好做了，就要吃到小户头上。 势之所至，不得不然，非把经济选择说成道德选择，未免有既当婊子又立牌坊之嫌。纯粹从经济角度计算，他愿意带头闹事吗？ 清朝各地征收的地丁银子数量不一。更看不到在长远利益基础上形成的各农户间的共同利益。 因为看不到共同利益，所以不能在平等协商的基础上建立起超家庭的各种形式的经济联合体。,另外，清朝经济要比明朝繁荣，人们的支付能力强，性命也应该贵一些。纯粹从经济角度计算，他愿意带头闹事吗？ 清朝各地征收的地丁银子数量不一。,0.10405047237873077,0.11100240051746368,0.0016533798159493475,0.0004357745251339366
